,pdb,chain_type,IMGT,pred
10036,6I9I,L,38,0.9400683641433716
10037,6I9I,L,39,0.0035996618680655
10038,6I9I,L,40,0.0054341005161404
10039,6I9I,L,54,0.0029945794958621
10040,6I9I,L,55,0.2500697672367096
10041,6I9I,L,56,0.0276993308216333
10042,6I9I,L,57,0.9583756923675536
10043,6I9I,L,58,0.7932342290878296
10044,6I9I,L,59,0.8674305081367493
10045,6I9I,L,63,0.2521133720874786
10046,6I9I,L,64,0.6417375802993774
10047,6I9I,L,65,0.2264788001775741
10048,6I9I,L,66,0.7500900626182556
10049,6I9I,L,67,0.0353292413055896
10050,6I9I,L,103,0.0027764602564275
10051,6I9I,L,104,0.0027764602564275
10052,6I9I,L,105,0.0027926352340728
10053,6I9I,L,106,0.1588396728038787
10054,6I9I,L,107,0.9670997858047484
10055,6I9I,L,108,0.5918205380439758
10056,6I9I,L,109,0.9798275232315063
10057,6I9I,L,110,0.9804891347885132
10058,6I9I,L,113,0.8316355347633362
10059,6I9I,L,114,0.6936602592468262
10060,6I9I,L,115,0.534112811088562
10061,6I9I,L,116,0.224346786737442
10062,6I9I,L,117,0.0042697787284851
10063,6I9I,L,118,0.0027764602564275
10064,6I9I,L,119,0.0027764602564275
10065,6ID4,H,25,0.267564594745636
10066,6ID4,H,26,0.1666161566972732
10067,6ID4,H,27,0.110127754509449
10068,6ID4,H,28,0.3737626671791076
10069,6ID4,H,29,0.7340960502624512
10070,6ID4,H,30,0.8061832785606384
10071,6ID4,H,31,0.840829074382782
10072,6ID4,H,35,0.801295816898346
10073,6ID4,H,36,0.9168996810913086
10074,6ID4,H,37,0.9489542841911316
10075,6ID4,H,38,0.9474262595176696
10076,6ID4,H,39,0.1629055291414261
10077,6ID4,H,40,0.5546213388442993
10078,6ID4,H,54,0.0095473835244774
10079,6ID4,H,55,0.9164790511131288
10080,6ID4,H,56,0.4494411051273346
10081,6ID4,H,57,0.9358404278755188
10082,6ID4,H,58,0.681053876876831
10083,6ID4,H,59,0.6174305081367493
10084,6ID4,H,63,0.7469800710678101
10085,6ID4,H,64,0.8454805612564087
10086,6ID4,H,65,0.8735845685005188
10087,6ID4,H,66,0.7037217020988464
10088,6ID4,H,67,0.1252974271774292
10089,6ID4,H,103,0.0390500985085964
10090,6ID4,H,104,0.1380140781402588
10091,6ID4,H,105,0.4737822711467743
10092,6ID4,H,106,0.6439493298530579
10093,6ID4,H,107,0.9925318360328674
10094,6ID4,H,108,0.8705283403396606
10095,6ID4,H,109,0.5962741374969482
10096,6ID4,H,114,0.6179347038269043
10097,6ID4,H,115,0.2343197613954544
10098,6ID4,H,116,0.9615525007247924
10099,6ID4,H,117,0.0049172067083418
10100,6ID4,H,118,0.1809395998716354
10101,6ID4,H,119,0.0893299654126167
10102,6ID4,L,25,0.0030587674118578
10103,6ID4,L,26,0.0032237113919109
10104,6ID4,L,27,0.0038414893206208
10105,6ID4,L,28,0.0036069550551474
10106,6ID4,L,29,0.0086488900706171
10107,6ID4,L,30,0.0029804788064211
10108,6ID4,L,35,0.0239374171942472
10109,6ID4,L,36,0.0920709818601608
10110,6ID4,L,37,0.1883531361818313
10111,6ID4,L,38,0.9448471665382384
10112,6ID4,L,39,0.0033225936349481
10113,6ID4,L,40,0.4332631826400757
10114,6ID4,L,54,0.0050888364203274
10115,6ID4,L,55,0.5685908198356628
10116,6ID4,L,56,0.0162606108933687
10117,6ID4,L,57,0.0287260096520185
10118,6ID4,L,58,0.0054080844856798
10119,6ID4,L,59,0.0157045945525169
10120,6ID4,L,62,0.0357392765581607
10121,6ID4,L,63,0.0080202063545584
10122,6ID4,L,64,0.0226179007440805
10123,6ID4,L,65,0.0300423335283994
10124,6ID4,L,66,0.1227679178118705
10125,6ID4,L,67,0.0285741202533245
10126,6ID4,L,103,0.0028411068487912
10127,6ID4,L,104,0.0027945614419877
10128,6ID4,L,105,0.0032448512502014
10129,6ID4,L,106,0.0430293977260589
10130,6ID4,L,107,0.942020297050476
10131,6ID4,L,108,0.6659124493598938
10132,6ID4,L,109,0.8833412528038025
10133,6ID4,L,110,0.7035651206970215
10134,6ID4,L,111,0.9826902151107788
10135,6ID4,L,112A,0.9151144623756408
10136,6ID4,L,112,0.675847053527832
10137,6ID4,L,113,0.4837430119514465
10138,6ID4,L,114,0.9644262790679932
10139,6ID4,L,115,0.6354383230209351
10140,6ID4,L,116,0.0097107039764523
10141,6ID4,L,117,0.0100282160565257
10142,6ID4,L,118,0.0033947452902793
10143,6ID4,L,119,0.0027767508290708
10144,6IUT,H,25,0.0214163400232791
10145,6IUT,H,26,0.1348939090967178
10146,6IUT,H,27,0.5278177261352539
10147,6IUT,H,28,0.6708405017852783
10148,6IUT,H,29,0.5847222805023193
10149,6IUT,H,30,0.062610812485218
10150,6IUT,H,31,0.3212392628192901
10151,6IUT,H,35,0.909924566745758
10152,6IUT,H,36,0.9833954572677612
10153,6IUT,H,37,0.940454125404358
10154,6IUT,H,38,0.9672740697860718
10155,6IUT,H,39,0.0202292948961257
10156,6IUT,H,40,0.0277394726872444
10157,6IUT,H,54,0.0120463538914918
10158,6IUT,H,55,0.7498984932899475
10159,6IUT,H,56,0.8750320076942444
10160,6IUT,H,57,0.14259734749794
10161,6IUT,H,65,0.2968209981918335
10162,6IUT,H,66,0.6859865188598633
10163,6IUT,H,67,0.1257157772779464
10164,6IUT,H,103,0.0051242224872112
10165,6IUT,H,104,0.0029748019296675
10166,6IUT,H,105,0.021253015846014
10167,6IUT,H,106,0.0368963703513145
10168,6IUT,H,107,0.9642086029052734
10169,6IUT,H,108,0.6589893102645874
10170,6IUT,H,109,0.8908354640007019
10171,6IUT,H,113,0.7374389171600342
10172,6IUT,H,114,0.9255179762840272
10173,6IUT,H,115,0.479873389005661
10174,6IUT,H,116,0.6455589532852173
10175,6IUT,H,117,0.062268242239952
10176,6IUT,H,118,0.003876716364175
10177,6IUT,H,119,0.0027764602564275
10178,6IUT,L,25,0.0149817308411002
10179,6IUT,L,26,0.0196142550557851
10180,6IUT,L,27,0.1937585473060608
10181,6IUT,L,28,0.2252773344516754
10182,6IUT,L,29,0.1776523143053054
10183,6IUT,L,30,0.0493672639131546
10184,6IUT,L,35,0.4019376039505005
10185,6IUT,L,36,0.6233882904052734
10186,6IUT,L,37,0.6358634233474731
10187,6IUT,L,38,0.7869700193405151
10188,6IUT,L,39,0.0982643738389015
10189,6IUT,L,40,0.0028606930281966
10190,6IUT,L,54,0.0030260907951742
10191,6IUT,L,55,0.2471602857112884
10192,6IUT,L,56,0.006243273615837
10193,6IUT,L,57,0.6951516270637512
10194,6IUT,L,58,0.7314621806144714
10195,6IUT,L,59,0.429373174905777
10196,6IUT,L,63,0.0685048922896385
10197,6IUT,L,64,0.268701434135437
10198,6IUT,L,65,0.0850977227091789
10199,6IUT,L,66,0.2242998778820037
10200,6IUT,L,67,0.0149940084666013
10201,6IUT,L,103,0.0053804810158908
10202,6IUT,L,104,0.0027764602564275
10203,6IUT,L,105,0.0028136761393398
10204,6IUT,L,106,0.2725379467010498
10205,6IUT,L,107,0.2189793437719345
10206,6IUT,L,108,0.872346818447113
10207,6IUT,L,109,0.990081250667572
10208,6IUT,L,110,0.8691878318786621
10209,6IUT,L,112,0.8571845889091492
10210,6IUT,L,113,0.8333089351654053
10211,6IUT,L,114,0.2058297991752624
10212,6IUT,L,115,0.3079974949359894
10213,6IUT,L,116,0.0906560719013214
10214,6IUT,L,117,0.0066834641620516
10215,6IUT,L,118,0.0030840071849524
10216,6IUT,L,119,0.0029498839285224
10217,6IUV,H,25,0.0100682061165571
10218,6IUV,H,26,0.0178140234202146
10219,6IUV,H,27,0.2224112749099731
10220,6IUV,H,28,0.2246685326099395
10221,6IUV,H,29,0.0278805345296859
10222,6IUV,H,30,0.1690062582492828
10223,6IUV,H,31,0.957250475883484
10224,6IUV,H,32,0.753538966178894
10225,6IUV,H,34,0.9498469829559326
10226,6IUV,H,35,0.618651270866394
10227,6IUV,H,36,0.9336895942687988
10228,6IUV,H,37,0.1752033531665802
10229,6IUV,H,38,0.9800905585289
10230,6IUV,H,39,0.0058711916208267
10231,6IUV,H,40,0.0283397193998098
10232,6IUV,H,54,0.0058440323919057
10233,6IUV,H,55,0.2780781090259552
10234,6IUV,H,56,0.6015340685844421
10235,6IUV,H,57,0.0736747086048126
10236,6IUV,H,65,0.0875880345702171
10237,6IUV,H,66,0.4683854877948761
10238,6IUV,H,67,0.0529246777296066
10239,6IUV,H,103,0.0027764602564275
10240,6IUV,H,104,0.0028814300894737
10241,6IUV,H,105,0.0045093321241438
10242,6IUV,H,106,0.0814785286784172
10243,6IUV,H,107,0.6062676906585693
10244,6IUV,H,108,0.9055764079093932
10245,6IUV,H,114,0.8714339733123779
10246,6IUV,H,115,0.7692617774009705
10247,6IUV,H,116,0.2380719780921936
10248,6IUV,H,117,0.178102821111679
10249,6IUV,H,118,0.0042825150303542
10250,6IUV,H,119,0.0027764602564275
10251,6IUV,L,25,0.0028455362189561
10252,6IUV,L,26,0.0045602894388139
10253,6IUV,L,27,0.0240346658974885
10254,6IUV,L,28,0.1047853603959083
10255,6IUV,L,29,0.2487040311098098
10256,6IUV,L,30,0.7672100067138672
10257,6IUV,L,35,0.7476226687431335
10258,6IUV,L,36,0.6211857199668884
10259,6IUV,L,37,0.7808711528778076
10260,6IUV,L,38,0.9388024210929872
10261,6IUV,L,39,0.0096766566857695
10262,6IUV,L,40,0.014902182854712
10263,6IUV,L,54,0.0032631023786962
10264,6IUV,L,55,0.3157660365104675
10265,6IUV,L,56,0.0050734495744109
10266,6IUV,L,57,0.4501620531082153
10267,6IUV,L,58,0.0062837949953973
10268,6IUV,L,59,0.0646116286516189
10269,6IUV,L,62,0.2115898877382278
10270,6IUV,L,63,0.0114189740270376
10271,6IUV,L,64,0.4169664680957794
10272,6IUV,L,65,0.0083539886400103
10273,6IUV,L,66,0.1439324617385864
10274,6IUV,L,67,0.0108572728931903
10275,6IUV,L,103,0.0028146221302449
10276,6IUV,L,104,0.0027764602564275
10277,6IUV,L,105,0.0030695609748363
10278,6IUV,L,106,0.1959031671285629
10279,6IUV,L,107,0.9357361793518066
10280,6IUV,L,108,0.4305307269096374
10281,6IUV,L,109,0.9263586401939392
10282,6IUV,L,110,0.8851804137229919
10283,6IUV,L,111,0.935410737991333
10284,6IUV,L,111A,0.8444634079933167
10285,6IUV,L,111B,0.7121530175209045
10286,6IUV,L,111C,0.7438371181488037
10287,6IUV,L,112C,0.7505770921707153
10288,6IUV,L,112B,0.6709787845611572
10289,6IUV,L,112A,0.9326485991477966
10290,6IUV,L,112,0.6862929463386536
10291,6IUV,L,113,0.8228525519371033
10292,6IUV,L,114,0.2790942788124084
10293,6IUV,L,115,0.2448648661375045
10294,6IUV,L,116,0.0247717853635549
10295,6IUV,L,117,0.0061477338895201
10296,6IUV,L,118,0.0029280746821314
10297,6IUV,L,119,0.0027764602564275
10298,6IW2,H,25,0.0300488770008087
10299,6IW2,H,26,0.0961633548140525
10300,6IW2,H,27,0.8155745267868042
10301,6IW2,H,28,0.8756542801856995
10302,6IW2,H,29,0.8249667882919312
10303,6IW2,H,36,0.9480160474777222
10304,6IW2,H,37,0.9169403910636902
10305,6IW2,H,38,0.9907976388931274
10306,6IW2,H,39,0.0102156726643443
10307,6IW2,H,40,0.0272978395223617
10308,6IW2,H,54,0.0142609849572181
10309,6IW2,H,55,0.781506359577179
10310,6IW2,H,56,0.93108332157135
10311,6IW2,H,57,0.0416204892098903
10312,6IW2,H,65,0.5442887544631958
10313,6IW2,H,66,0.7339819073677063
10314,6IW2,H,67,0.5697715878486633
10315,6IW2,H,103,0.0076824803836643
10316,6IW2,H,104,0.0029302921611815
10317,6IW2,H,105,0.2247035503387451
10318,6IW2,H,106,0.2732155621051788
10319,6IW2,H,107,0.9436740279197692
10320,6IW2,H,108,0.9707725644111632
10321,6IW2,H,109,0.971802830696106
10322,6IW2,H,114,0.9072394371032716
10323,6IW2,H,115,0.3666156530380249
10324,6IW2,H,116,0.4912195801734924
10325,6IW2,H,117,0.0603701472282409
10326,6IW2,H,118,0.0087541472166776
10327,6IW2,H,119,0.0027764602564275
10328,6IW2,L,25,0.0186449382454156
10329,6IW2,L,26,0.0296353176236152
10330,6IW2,L,27,0.2648377418518066
10331,6IW2,L,28,0.104366511106491
10332,6IW2,L,29,0.1284461915493011
10333,6IW2,L,30,0.0529785044491291
10334,6IW2,L,35,0.2331731170415878
10335,6IW2,L,36,0.312189906835556
10336,6IW2,L,37,0.2139816880226135
10337,6IW2,L,38,0.1105944216251373
10338,6IW2,L,39,0.0040885880589485
10339,6IW2,L,40,0.0027836782392114
10340,6IW2,L,54,0.0028632064349949
10341,6IW2,L,55,0.109747864305973
10342,6IW2,L,56,0.0070318398065865
10343,6IW2,L,57,0.0625804513692855
10344,6IW2,L,58,0.5146605372428894
10345,6IW2,L,59,0.7642322778701782
10346,6IW2,L,63,0.1616133749485016
10347,6IW2,L,64,0.6127057075500488
10348,6IW2,L,65,0.07150299847126
10349,6IW2,L,66,0.2796214818954468
10350,6IW2,L,67,0.0151714487001299
10351,6IW2,L,103,0.0053717577829957
10352,6IW2,L,104,0.0027764602564275
10353,6IW2,L,105,0.0029032598249614
10354,6IW2,L,106,0.0114222150295972
10355,6IW2,L,107,0.4040747880935669
10356,6IW2,L,108,0.7143192291259766
10357,6IW2,L,109,0.936763346195221
10358,6IW2,L,110,0.7460930943489075
10359,6IW2,L,111,0.8706976771354675
10360,6IW2,L,111A,0.5690562129020691
10361,6IW2,L,111B,0.5726000666618347
10362,6IW2,L,112B,0.9366939663887024
10363,6IW2,L,112A,0.8113729357719421
10364,6IW2,L,112,0.9600780606269836
10365,6IW2,L,113,0.7336130142211914
10366,6IW2,L,114,0.639054536819458
10367,6IW2,L,115,0.0037754545919597
10368,6IW2,L,116,0.0403303876519203
10369,6IW2,L,117,0.0027764602564275
10370,6IW2,L,118,0.0027764602564275
10371,6IW2,L,119,0.0029068537987768
10372,6J5F,H,25,0.0333508551120758
10373,6J5F,H,26,0.083947941660881
10374,6J5F,H,27,0.3423196077346802
10375,6J5F,H,28,0.5536458492279053
10376,6J5F,H,29,0.1384289562702179
10377,6J5F,H,36,0.9485114812850952
10378,6J5F,H,37,0.7817938923835754
10379,6J5F,H,38,0.9788354635238647
10380,6J5F,H,39,0.0067798257805407
10381,6J5F,H,40,0.0543976016342639
10382,6J5F,H,54,0.0311735998839139
10383,6J5F,H,55,0.9322086572647096
10384,6J5F,H,56,0.951355755329132
10385,6J5F,H,57,0.0172178111970424
10386,6J5F,H,65,0.0618022345006465
10387,6J5F,H,66,0.7550550699234009
10388,6J5F,H,67,0.41773721575737
10389,6J5F,H,103,0.0079298270866274
10390,6J5F,H,104,0.0080828303471207
10391,6J5F,H,105,0.2816043794155121
10392,6J5F,H,106,0.215119868516922
10393,6J5F,H,107,0.8907201290130615
10394,6J5F,H,108,0.963204860687256
10395,6J5F,H,109,0.9018033146858216
10396,6J5F,H,113,0.7695936560630798
10397,6J5F,H,114,0.5876065492630005
10398,6J5F,H,115,0.1103628203272819
10399,6J5F,H,116,0.7921736240386963
10400,6J5F,H,117,0.06398556381464
10401,6J5F,H,118,0.0158706940710544
10402,6J5F,H,119,0.0029140189290046
10403,6J5F,L,25,0.003853186732158
10404,6J5F,L,26,0.0342540964484214
10405,6J5F,L,27,0.117742620408535
10406,6J5F,L,28,0.1863691806793213
10407,6J5F,L,29,0.2034611701965332
10408,6J5F,L,30,0.0366418175399303
10409,6J5F,L,35,0.1573333144187927
10410,6J5F,L,36,0.3533850014209747
10411,6J5F,L,37,0.3235713839530945
10412,6J5F,L,38,0.2319613099098205
10413,6J5F,L,39,0.0044054808095097
10414,6J5F,L,40,0.0036033238284289
10415,6J5F,L,54,0.007933204062283
10416,6J5F,L,55,0.121819332242012
10417,6J5F,L,56,0.0189057607203722
10418,6J5F,L,57,0.128993809223175
10419,6J5F,L,58,0.0424082353711128
10420,6J5F,L,59,0.2173947989940643
10421,6J5F,L,62,0.4574051797389984
10422,6J5F,L,63,0.0915617495775222
10423,6J5F,L,64,0.2190218716859817
10424,6J5F,L,65,0.1521213501691818
10425,6J5F,L,66,0.6880995035171509
10426,6J5F,L,67,0.0449007749557495
10427,6J5F,L,103,0.0027764602564275
10428,6J5F,L,104,0.0027764602564275
10429,6J5F,L,105,0.0073133730329573
10430,6J5F,L,106,0.3214448094367981
10431,6J5F,L,107,0.1913007050752639
10432,6J5F,L,108,0.8532196283340454
10433,6J5F,L,109,0.7761455178260803
10434,6J5F,L,110,0.9142773151397704
10435,6J5F,L,111,0.9807919859886168
10436,6J5F,L,112,0.8525044322013855
10437,6J5F,L,113,0.8674095273017883
10438,6J5F,L,114,0.2892967760562897
10439,6J5F,L,115,0.1157645657658577
10440,6J5F,L,116,0.5155399441719055
10441,6J5F,L,117,0.2916633486747741
10442,6J5F,L,118,0.0102463532239198
10443,6J5F,L,119,0.0027764602564275
10444,6JEP,H,25,0.0197683777660131
10445,6JEP,H,26,0.0489775650203228
10446,6JEP,H,27,0.2569282352924347
10447,6JEP,H,28,0.3874154686927795
10448,6JEP,H,29,0.1408880352973938
10449,6JEP,H,30,0.0222605634480714
10450,6JEP,H,35,0.2239141762256622
10451,6JEP,H,36,0.8626344799995422
10452,6JEP,H,37,0.8994767069816589
10453,6JEP,H,38,0.8709558844566345
10454,6JEP,H,39,0.0056678038090467
10455,6JEP,H,40,0.0512333959341049
10456,6JEP,H,54,0.0081146238371729
10457,6JEP,H,55,0.5825405120849609
10458,6JEP,H,56,0.9446324110031128
10459,6JEP,H,57,0.1846759021282196
10460,6JEP,H,65,0.1566251069307327
10461,6JEP,H,66,0.4808316528797149
10462,6JEP,H,67,0.2798519134521484
10463,6JEP,H,103,0.00490866554901
10464,6JEP,H,104,0.0048250504769384
10465,6JEP,H,105,0.0056465971283614
10466,6JEP,H,106,0.0134270219132304
10467,6JEP,H,107,0.7938275933265686
10468,6JEP,H,108,0.1006287187337875
10469,6JEP,H,109,0.7259469032287598
10470,6JEP,H,110,0.4795203506946563
10471,6JEP,H,112,0.6330595016479492
10472,6JEP,H,113,0.4672808051109314
10473,6JEP,H,114,0.2307219207286834
10474,6JEP,H,115,0.1100360825657844
10475,6JEP,H,116,0.2040755301713943
10476,6JEP,H,117,0.0092035885900259
10477,6JEP,H,118,0.0048841028474271
10478,6JEP,H,119,0.0027764602564275
10479,6JEP,L,25,0.0034700604155659
10480,6JEP,L,26,0.0072076376527547
10481,6JEP,L,27,0.0177899859845638
10482,6JEP,L,28,0.0158182438462972
10483,6JEP,L,29,0.0318449847400188
10484,6JEP,L,30,0.0058087576180696
10485,6JEP,L,31,0.0749588534235954
10486,6JEP,L,32,0.3700921535491943
10487,6JEP,L,32A,0.4834921360015869
10488,6JEP,L,33A,0.8790093660354614
10489,6JEP,L,33,0.6474084854125977
10490,6JEP,L,34,0.5066384673118591
10491,6JEP,L,35,0.592993438243866
10492,6JEP,L,36,0.5088750720024109
10493,6JEP,L,37,0.2803288400173187
10494,6JEP,L,38,0.0838474109768867
10495,6JEP,L,39,0.0045665693469345
10496,6JEP,L,40,0.003687096061185
10497,6JEP,L,54,0.0031702136620879
10498,6JEP,L,55,0.0455869324505329
10499,6JEP,L,56,0.0109246103093028
10500,6JEP,L,57,0.1095370203256607
10501,6JEP,L,58,0.0146110625937581
10502,6JEP,L,59,0.140784204006195
10503,6JEP,L,62,0.1778251081705093
10504,6JEP,L,63,0.0385705269873142
10505,6JEP,L,64,0.1486309468746185
10506,6JEP,L,65,0.1378466486930847
10507,6JEP,L,66,0.0779001042246818
10508,6JEP,L,67,0.0113147944211959
10509,6JEP,L,103,0.0028040760662406
10510,6JEP,L,104,0.0027764602564275
10511,6JEP,L,105,0.003159154439345
10512,6JEP,L,106,0.0556024610996246
10513,6JEP,L,107,0.1686950027942657
10514,6JEP,L,108,0.7329145073890686
10515,6JEP,L,109,0.5984483957290649
10516,6JEP,L,110,0.6441977620124817
10517,6JEP,L,111,0.9296281933784484
10518,6JEP,L,111A,0.9140236973762512
10519,6JEP,L,111B,0.9689226746559144
10520,6JEP,L,111C,0.858759343624115
10521,6JEP,L,111D,0.8374468684196472
10522,6JEP,L,112D,0.9345443844795228
10523,6JEP,L,112C,0.5266955494880676
10524,6JEP,L,112B,0.8425955772399902
10525,6JEP,L,112A,0.6409646272659302
10526,6JEP,L,112,0.8885825276374817
10527,6JEP,L,113,0.7137019038200378
10528,6JEP,L,114,0.0677681788802146
10529,6JEP,L,115,0.0614201240241527
10530,6JEP,L,116,0.1768754422664642
10531,6JEP,L,117,0.0070294900797307
10532,6JEP,L,118,0.0027764602564275
10533,6JEP,L,119,0.0027764602564275
10534,6K0Y,H,25,0.0124882655218243
10535,6K0Y,H,26,0.0218911636620759
10536,6K0Y,H,27,0.5226605534553528
10537,6K0Y,H,28,0.5747815370559692
10538,6K0Y,H,29,0.6223210692405701
10539,6K0Y,H,36,0.9263123869895936
10540,6K0Y,H,37,0.9281582832336426
10541,6K0Y,H,38,0.986473798751831
10542,6K0Y,H,39,0.009860111400485
10543,6K0Y,H,40,0.0090452274307608
10544,6K0Y,H,54,0.0178492479026317
10545,6K0Y,H,55,0.907357096672058
10546,6K0Y,H,56,0.5913894772529602
10547,6K0Y,H,57,0.044480163604021
10548,6K0Y,H,65,0.3175345361232757
10549,6K0Y,H,66,0.6625945568084717
10550,6K0Y,H,67,0.1174244880676269
10551,6K0Y,H,103,0.0052325134165585
10552,6K0Y,H,104,0.0029947133734822
10553,6K0Y,H,105,0.0430667586624622
10554,6K0Y,H,106,0.0692161247134208
10555,6K0Y,H,107,0.936072051525116
10556,6K0Y,H,108,0.9574927091598512
10557,6K0Y,H,109,0.933122992515564
10558,6K0Y,H,114,0.9016585946083068
10559,6K0Y,H,115,0.2009711861610412
10560,6K0Y,H,116,0.6438818573951721
10561,6K0Y,H,117,0.0352573581039905
10562,6K0Y,H,118,0.0032699038274586
10563,6K0Y,H,119,0.0027764602564275
10564,6K0Y,L,25,0.0087531507015228
10565,6K0Y,L,26,0.0094396276399493
10566,6K0Y,L,27,0.1311514228582382
10567,6K0Y,L,28,0.5799612998962402
10568,6K0Y,L,29,0.4757694602012634
10569,6K0Y,L,30,0.1131156757473945
10570,6K0Y,L,31,0.9169580936431884
10571,6K0Y,L,35,0.8991275429725647
10572,6K0Y,L,36,0.9568803310394288
10573,6K0Y,L,37,0.9309547543525696
10574,6K0Y,L,38,0.9725836515426636
10575,6K0Y,L,39,0.4992417991161346
10576,6K0Y,L,40,0.0028130835853517
10577,6K0Y,L,54,0.0029714351985603
10578,6K0Y,L,55,0.0527506060898304
10579,6K0Y,L,56,0.0341472998261451
10580,6K0Y,L,57,0.95920991897583
10581,6K0Y,L,58,0.8607550263404846
10582,6K0Y,L,59,0.8366248607635498
10583,6K0Y,L,63,0.5080679655075073
10584,6K0Y,L,64,0.8297638297080994
10585,6K0Y,L,65,0.4138818979263305
10586,6K0Y,L,66,0.7167449593544006
10587,6K0Y,L,67,0.1708287745714187
10588,6K0Y,L,103,0.0049761505797505
10589,6K0Y,L,104,0.0027764602564275
10590,6K0Y,L,105,0.0027764602564275
10591,6K0Y,L,106,0.4265695214271545
10592,6K0Y,L,107,0.251562625169754
10593,6K0Y,L,108,0.7571642994880676
10594,6K0Y,L,109,0.9405069351196288
10595,6K0Y,L,110,0.965696096420288
10596,6K0Y,L,112,0.9583812952041626
10597,6K0Y,L,113,0.8753862977027893
10598,6K0Y,L,114,0.6830474138259888
10599,6K0Y,L,115,0.7730770707130432
10600,6K0Y,L,116,0.1701636612415313
10601,6K0Y,L,117,0.0066458927467465
10602,6K0Y,L,118,0.002792993793264
10603,6K0Y,L,119,0.0028410302475094
10604,6LDY,H,25,0.0258603133261203
10605,6LDY,H,26,0.0200424659997224
10606,6LDY,H,27,0.1905697435140609
10607,6LDY,H,28,0.2734973132610321
10608,6LDY,H,29,0.0618381686508655
10609,6LDY,H,30,0.9775930643081664
10610,6LDY,H,35,0.9281679391860962
10611,6LDY,H,36,0.1267060190439224
10612,6LDY,H,37,0.542427659034729
10613,6LDY,H,38,0.9446738958358764
10614,6LDY,H,39,0.0295858234167099
10615,6LDY,H,40,0.0606790781021118
10616,6LDY,H,54,0.0475489571690559
10617,6LDY,H,55,0.862044632434845
10618,6LDY,H,56,0.948876142501831
10619,6LDY,H,57,0.0571175143122673
10620,6LDY,H,65,0.108375683426857
10621,6LDY,H,66,0.6763517260551453
10622,6LDY,H,67,0.336578220129013
10623,6LDY,H,103,0.0085180941969156
10624,6LDY,H,104,0.0041258092969655
10625,6LDY,H,105,0.4807324409484863
10626,6LDY,H,106,0.0298805143684148
10627,6LDY,H,107,0.5585994720458984
10628,6LDY,H,108,0.7108625769615173
10629,6LDY,H,109,0.9464840888977052
10630,6LDY,H,110,0.3297218084335327
10631,6LDY,H,112,0.6257676482200623
10632,6LDY,H,113,0.5541609525680542
10633,6LDY,H,114,0.9723231196403505
10634,6LDY,H,115,0.2624353766441345
10635,6LDY,H,116,0.6524232029914856
10636,6LDY,H,117,0.1529913991689682
10637,6LDY,H,118,0.0107079930603504
10638,6LDY,H,119,0.0029342374764382
10639,6LDY,L,25,0.0062295263633131
10640,6LDY,L,26,0.0197240132838487
10641,6LDY,L,27,0.1614537537097931
10642,6LDY,L,28,0.4323673546314239
10643,6LDY,L,29,0.3634353876113891
10644,6LDY,L,30,0.0385520048439502
10645,6LDY,L,35,0.572698175907135
10646,6LDY,L,36,0.8010125756263733
10647,6LDY,L,37,0.8478507399559021
10648,6LDY,L,38,0.799102246761322
10649,6LDY,L,39,0.0068919318728148
10650,6LDY,L,40,0.0335353016853332
10651,6LDY,L,54,0.003238103352487
10652,6LDY,L,55,0.586443305015564
